 	Label	Area	Mean	StdDev	Mode	Min	Max	X	Y	XM	YM	Perim.	BX	BY	Width	Height	Major	Minor	Angle	Circ.	Feret	IntDen	Median	Skew	Kurt	%Area	XStart	YStart	Area_exc	Fractal	Skelarea	Slope	Histcum1	Histcum2	Histcum3	XMg5	YMg5	Nb1	Nb2	Nb3	Compentropy	Compmean	Compslope	CompM1	CompM2	CompM3	Symetrieh	Symetriev	Symetriehc	Symetrievc	Convperim	Convarea	Fcons	ThickR
823	s_17_1_tot_1	3022	172.043	40.607	145	92	244	47.489	23.357	49.292	22.831	346.919	12488	11228	106	45	100.046	38.460	2.704	0.316	106.075	519915.000	167	0.182	-1.172	0.066	12510	11228	3020	1.141	223	0.163	137	166	205	0	0	2	1	0	0	0	0	0	0	0	2.897	2.954	3.357	3.373	298	3484	14.700	2.357
824	s_17_1_tot_1	1269	171.719	59.572	243	68	245	32.279	25.768	34.285	26.942	286.233	3773	11233	80	72	55.006	29.374	147.550	0.195	94.763	217911	186	-0.305	-1.451	0.158	3798	11233	1267	1.129	138	0.085	113	184	229	0	0	1	1	0	0	0	0	0	0	0	5.959	6.156	3.220	3.088	300	2705	15.124	3.302
825	s_17_1_tot_1	2588	176.212	38.082	144	86	246	34.963	40.713	35.675	42.106	290.233	13787	11243	69	91	100.669	32.733	125.303	0.386	106.508	456036	170	0.214	-1.046	0.116	13800	11243	2585	1.132	157	0.149	144	169	208	0	0	2	1	0	0	0	0	0	0	0	3.369	3.441	3.610	3.684	316	3248	6.920	1.508
826	s_17_1_tot_1	1971	203.472	30.882	229	112	246	23.636	37.833	23.964	38.069	330.333	1449	11267	49	87	73.372	34.203	106.727	0.227	91	401043	211	-0.886	-0.068	0.203	1462	11267	1967	1.197	178	0.149	187	210	227	0	0	1	4	0	0	0	0	0	0	0	3.191	3.151	4.228	4.286	268	2994	4.878	3.649
827	s_17_1_tot_1	1086	182.253	42.559	243	88	243	24.734	25.514	25.417	25.971	176.936	1670	11268	55	53	67.049	20.623	136.265	0.436	70.007	197927	186	-0.310	-1.030	0	1683	11268	1086	1.095	87	0.063	151	185	219	0	0	2	1	0	0	0	0	0	0	0	3.486	3.622	4.014	4.137	212	1292	1.836	1.778
828	s_17_1_tot_1	5809	191.003	38.907	243	106	255	41.438	74.957	42.069	77.629	646.406	7211	11284	93	155	151.354	48.867	112.518	0.175	167.693	1109534	199	-0.376	-1.067	2.444	7228	11284	5667	1.244	545	0.339	155	196	222	0	0	3	2	0	0	0	0	0	0	0	3.734	3.666	4.135	4.078	492	8720	95.809	2.370
829	s_17_1_tot_1	7025	218.539	22.812	222	113	251	142.127	108.946	140.982	111.297	907.259	8632	11288	211	171	121.791	73.442	49.233	0.107	228.081	1535238	222	-2.233	6.217	1.594	8766	11288	6913	1.245	731	0.763	212	221	232	0	0	7	9	0	0	0	0	0	0	0	6.984	6.661	6.314	5.850	759	22500	191.986	2.176
830	s_17_1_tot_1	2111	212.467	25.588	242	132	244	47.549	59.054	47.329	59.193	455.470	9415	11298	91	88	64.618	41.596	159.168	0.128	101.833	448518	218	-0.932	0.067	0.095	9443	11298	2109	1.198	294	0.192	198	217	232	0	0	3	1	0	0	0	0	0	0	0	4.945	5.074	2.951	3.034	354	4666	27.585	2.480
831	s_17_1_tot_1	2341	165.937	48.936	126	78	243	41.628	35.996	40.315	34.733	310.174	7434	11303	87	81	92.771	32.129	138.524	0.306	97.652	388458	156	0.173	-1.386	0	7437	11303	2341	1.150	187	0.128	124	155	215	0	0	2	1	0	0	0	0	0	0	0	4.008	4.187	3.783	3.945	332	3415	9.400	2.012
832	s_17_1_tot_1	2410	181.361	49.661	242	89	243	39.178	91.821	37.630	91.069	568.985	429	11307	94	157	61.119	50.205	169.718	0.094	158.269	437081	185	-0.196	-1.483	0	454	11307	2410	1.183	278	0.173	137	183	231	0	0	1	1	0	0	0	0	0	0	0	9.393	9.549	4.266	4.464	498	8017	18.639	2.491
833	s_17_1_tot_1	815	217.382	23.056	239	157	248	26.742	33.567	26.320	33.172	245.948	6366	11337	41	61	46.430	22.350	107.029	0.169	66.731	177166	225	-0.810	-0.433	0.613	6367	11337	810	1.154	148	0.087	200	224	236	0	0	1	1	0	0	0	0	0	0	0	4.135	4.135	3.155	3.190	200	1438	6.327	1.875
834	s_17_1_tot_1	1390	200.360	34.887	242	125	244	26.577	17.998	26.872	18.023	189.522	4472	11339	51	42	51.709	34.226	161.424	0.486	52.010	278500	210	-0.560	-0.978	0.072	4485	11339	1389	1.077	138	0.105	171	209	231	0	0	1	1	0	0	0	0	0	0	0	2.023	2.139	1.992	2.069	182	1529	7.955	1.538
835	s_17_1_tot_1	1060	188.169	42.178	243	104	243	15.230	27.106	15.338	27.537	196.936	2836	11356	33	59	53.294	25.324	93.263	0.343	59.135	199459	196	-0.315	-1.260	0	2849	11356	1060	1.111	92	0.072	147	195	228	0	0	1	1	0	0	0	0	0	0	0	2.797	2.915	3.057	3.187	180	1361	7.530	2.022
836	s_17_1_tot_1	2732	237.000	4.738	240	218	251	46.555	55.986	46.517	55.980	644.406	9613	11419	92	100	81.987	42.427	119.695	0.083	123.004	647485	238	-0.663	0.159	2.635	9629	11419	2660	1.312	629	0.572	233	236	239	0	0	6	5	0	0	0	0	0	0	0	4.163	4.333	5.721	5.829	380	5575	418.843	2.560
837	s_17_1_tot_1	4520	210.688	34.129	238	99	254	73.033	47.281	72.705	47.479	721.117	4780	11422	125	115	81.612	70.517	37.437	0.109	152.899	952310.000	225	-1.276	0.759	2.412	4879	11422	4411	1.252	665	0.425	193	223	235	0	0	3	2	0	0	0	0	0	0	0	4.126	4.195	2.596	2.654	476	10826	159.748	4.611
838	s_17_1_tot_1	1704	176.425	38.717	146	90	243	41.056	29.067	41.059	29.025	242.291	1301	11436	74	66	76.682	28.293	36.183	0.365	78.924	300628	168	0.178	-1.007	0	1363	11436	1704	1.122	104	0.105	146	166	212	0	0	3	1	0	0	0	0	0	0	0	3.798	3.981	3.775	3.897	275	2498	2.407	1.444
839	s_17_1_tot_1	1986	191.156	37.539	243	113	244	21.963	51.225	21.855	50.618	391.688	9142	11439	45	98	93.537	27.034	89.261	0.163	100.663	379635	191	-0.087	-1.466	0.101	9162	11439	1984	1.195	236	0.141	155	190	228	0	0	2	1	0	0	0	0	0	0	0	3.859	3.975	4.605	4.668	282	3380	20.692	1.730
840	s_17_1_tot_1	1161	193.380	44.484	243	78	253	17.627	30.420	17.600	30.918	197.622	5529	11443	40	61	53.936	27.407	83.731	0.374	63.600	224514	206	-0.901	-0.153	3.790	5553	11443	1117	1.152	138	0.073	166	202	226	0	0	2	3	0	0	0	0	0	0	0	2.906	2.737	3.760	3.614	198	1684	2.745	1.500
841	s_17_1_tot_1	1413	179.670	54.566	242	71	248	28.145	21.068	28.302	20.476	302.475	5287	11447	70	48	52.907	34.004	1.109	0.194	75.802	253874	196	-0.503	-1.161	0.142	5288	11447	1411	1.167	177	0.090	133	195	229	0	0	1	1	0	0	0	0	0	0	0	3.055	3.112	2.658	2.721	232	2571	9.755	2.087
842	s_17_1_tot_1	1972	212.639	36.541	243	102	247	25.999	34.421	26.254	36.449	443.370	5960	11451	51	95	80.084	31.353	101.477	0.126	101.079	419324	230	-1.364	0.781	0.963	5980	11451	1953	1.210	395	0.243	195	228	238	0	0	1	2	0	0	0	0	0	0	0	3.354	3.860	2.018	2.125	288	3486	163.507	4.732
843	s_17_1_tot_1	3209	186.523	43.145	238	111	243	66.093	93.537	64.448	92.758	722.548	10940	11481	137	174	65.395	62.479	40.638	0.077	192.782	598553	190	-0.092	-1.597	0	11022	11481	3209	1.207	336	0.236	142	189	230	0	0	1	1	0	0	0	0	0	0	0	10.168	10.272	5.227	5.361	618	11924	32.662	4.429
844	s_17_1_tot_1	4859	168.830	40.360	125	104	243	72.926	46.246	71.283	44.477	558.382	1759	11491	130	83	128.360	48.198	157.140	0.196	137.830	820344	158	0.428	-1.106	0	1773	11491	4859	1.206	312	0.288	133	157	201	0	0	3	1	0	0	0	0	0	0	0	3.218	3.311	3.471	3.479	422	6651	35.110	3.767
845	s_17_1_tot_1	1521	182.091	35.810	141	119	243	18.512	29.614	19.046	29.920	220.149	4152	11536	42	71	59.387	32.610	94.433	0.394	71.449	276960	180	0.140	-1.301	0	4173	11536	1521	1.108	146	0.098	147	179	212	0	0	1	1	0	0	0	0	0	0	0	2.835	2.940	3.076	3.118	222	1974	2.892	1.601
846	s_17_1_tot_1	840	168.427	53.478	241	82	243	20.100	40.595	20.318	40.128	201.865	2086	11538	40	81	91.448	11.695	65.945	0.259	87.464	141479	169	-0.048	-1.486	0	2120	11538	840	1.106	78	0.050	116	168	222	0	0	2	1	0	0	0	0	0	0	0	6.674	6.762	7.951	8.076	238	1003	1.769	2.037
847	s_17_1_tot_1	1139	182.873	52.753	241	74	248	35.925	18.090	35.474	18.032	232.936	3977	11540	70	40	48.036	30.190	163.686	0.264	70.711	208292	195	-0.557	-1.039	0.615	4000	11540	1132	1.123	137	0.077	139	193	231	0	0	1	1	0	0	0	0	0	0	0	3.610	3.579	2.910	2.979	216	1938	4.808	3.333
848	s_17_1_tot_1	5382	186.161	39.347	242	77	255	68.066	53.608	66.754	53.470	476.884	4732	11545	128	97	122.200	56.077	154.905	0.297	135.768	1001919	183	-0.103	-0.792	5.890	4752	11545	5065	1.218	427	0.293	153	178	213	0	0	3	3	0	0	0	0	0	0	0	3.175	3.149	3.123	3.042	445	7081	43.806	2.209
849	s_17_1_tot_1	1284	174.162	49.269	243	85	243	32.139	34.501	32.004	35.152	274.049	13633	11545	53	68	58.513	27.940	92.008	0.215	72.615	223624	175	-0.053	-1.444	0	13656	11545	1284	1.135	152	0.077	126	173	225	0	0	2	1	0	0	0	0	0	0	0	3.772	3.784	2.984	3.080	238	2412	4.715	2.439
850	s_17_1_tot_1	1643	186.278	39.860	243	100	243	51.901	48.445	51.103	47.634	386.701	5572	11552	80	84	57.361	36.470	129.760	0.138	101.213	306055	178	0.112	-1.484	0	5650	11552	1643	1.164	188	0.128	149	177	230	0	0	1	1	0	0	0	0	0	0	0	5.457	5.655	3.691	3.788	324	4112	17.136	3.125
851	s_17_1_tot_1	3590	175.660	37.916	242	102	243	31.962	61.942	32.001	60.491	403.973	4941	11564	62	112	104.302	43.824	98.446	0.276	112.112	630621	172	0.170	-1.018	0	4978	11564	3590	1.167	208	0.201	145	171	205	0	0	2	1	0	0	0	0	0	0	0	2.958	3.054	3.143	3.198	344	4810	10.458	4.058
852	s_17_1_tot_1	1346	183.862	44.056	241	107	245	27.990	25.408	28.976	25.399	285.404	2591	11603	74	51	60.198	28.469	146.188	0.208	81.025	247478.000	186	-0.077	-1.532	0.074	2629	11603	1345	1.152	186	0.096	139	185	228	0	0	1	1	0	0	0	0	0	0	0	3.911	3.966	2.794	2.835	246	2308	7.554	2.985
853	s_17_1_tot_1	728	191.523	39.717	240	92	245	13.001	23.674	13.322	23.341	135.196	11982	11618	29	45	40.100	23.115	93.276	0.501	45.607	139429	196	-0.369	-1.030	0.412	11996	11618	725	1.051	81	0.052	157	194	228	0	0	1	1	0	0	0	0	0	0	0	2.576	2.633	2.099	2.137	144	901	1.424	2.500
854	s_17_1_tot_1	1943	188.520	38.945	243	102	244	39.145	24.949	38.694	25.299	403.144	1377	11645	92	72	68.608	36.058	24.715	0.150	92.957	366295	188	-0.048	-1.470	0.051	1463	11645	1942	1.194	226	0.136	151	187	227	0	0	1	1	0	0	0	0	0	0	0	4.599	4.818	4.302	4.469	324	4107	15.623	2.042
855	s_17_1_tot_1	1633	177.992	43.757	223	94	245	20.207	30.965	21.164	30.321	192.451	13238	11657	42	59	50.976	40.788	94.233	0.554	59.540	290661	182	-0.117	-1.383	0.122	13252	11657	1631	1.083	116	0.091	136	181	218	0	0	1	1	0	0	0	0	0	0	0	2.122	2.132	1.977	2.011	198	1772	2.478	1.575
856	s_17_1_tot_1	848	228.647	12.362	240	191	246	23.548	14.506	23.515	14.495	180.794	1693	11668	47	29	44.951	24.020	176.103	0.326	47.539	193893	232	-1.081	0.483	0.708	1704	11668	842	1.135	146	0.119	222	231	237	0	0	2	1	0	0	0	0	0	0	0	2.239	2.325	2.609	2.699	148	1087	9.234	1.875
857	s_17_1_tot_1	8928	167.544	43.746	124	74	248	69.818	60.264	70.914	64.431	920.011	8311	11668	153	180	151.894	74.838	143.306	0.133	188.218	1495833	156	0.379	-1.298	0.157	8327	11668	8914	1.206	585	0.540	128	155	209	0	0	8	2	0	0	0	0	0	0	0	4.234	4.151	3.443	3.457	661	16661	89.117	1.794
858	s_17_1_tot_1	1654	174.009	50.037	242	81	245	32.418	38.731	31.406	37.009	260.635	3272	11694	50	68	61.231	34.394	81.356	0.306	69.231	287811	176	-0.130	-1.400	0.181	3313	11694	1651	1.136	144	0.093	128	175	221	0	0	2	1	0	0	0	0	0	0	0	2.719	2.839	2.604	2.760	232	2316	5.967	2.417
859	s_17_1_tot_1	2960	208.199	29.751	242	136	244	25.825	53.390	26.040	52.903	498.139	1502	11702	54	99	85.234	44.217	87.799	0.150	103.740	616270	216	-0.645	-0.827	0.169	1548	11702	2955	1.227	402	0.259	185	215	234	0	0	1	1	0	0	0	0	0	0	0	2.726	2.806	3.332	3.398	302	4792	59.398	2.439
860	s_17_1_tot_1	9108	168.546	41.561	127	59	248	75.636	92.070	75.696	90.200	851.502	12173	11705	135	182	165.849	69.923	96.559	0.158	213.965	1535113.000	161	0.302	-1.111	0.198	12176	11705	9090	1.205	629	0.482	132	160	203	0	0	2	2	0	0	0	0	0	0	0	3.698	3.724	3.394	3.437	630	15769	80.737	2.146
861	s_17_1_tot_1	756	219.765	22.988	239	147	249	20.806	30.586	20.708	30.650	195.865	2970	11714	38	54	50.083	19.220	113.088	0.248	61.400	166142	228	-1.079	0.146	1.984	2977	11714	741	1.133	133	0.086	205	227	236	0	0	2	4	0	0	0	0	0	0	0	3.646	3.811	4.070	4.299	180	1204	6.435	3.182
862	s_17_1_tot_1	1443	214.144	26.063	239	125	248	21.203	73.203	21.047	72.010	447.144	2906	11723	53	115	61.823	29.719	95.446	0.091	115.525	309010	223	-1.093	0.476	0.069	2923	11723	1442	1.228	206	0.140	199	222	234	0	0	4	9	0	0	0	0	0	0	0	7.045	7.156	5.154	5.422	332	3945	9.411	2.750
863	s_17_1_tot_1	719	226.878	15.834	243	167	249	21.969	15.535	22.193	15.711	209.522	13108	11728	45	41	37.001	24.742	152.735	0.206	47.127	163125	232	-1.335	1.505	2.782	13124	11728	699	1.167	138	0.096	218	231	237	0	0	2	2	0	0	0	0	0	0	0	3.195	3.277	3.832	3.933	168	1137	13.185	2.558
864	s_17_1_tot_1	2401	201.268	31.690	243	128	246	45.850	39.883	45.284	39.879	361.387	4791	11734	82	69	79.225	38.587	36.895	0.231	89.554	483245.000	208	-0.483	-1.011	0.125	4838	11734	2398	1.190	242	0.178	173	207	228	0	0	1	1	0	0	0	0	0	0	0	3.072	3.179	3.009	3.026	298	3288	20.752	2.888
865	s_17_1_tot_1	3656	208.938	22.885	231	114	248	35.198	37.685	35.802	37.445	367.002	6938	11754	73	97	79.471	58.575	81.577	0.341	103.817	763879	211	-0.654	0.386	0.109	7001	11754	3652	1.156	289	0.310	192	210	228	0	0	4	2	0	0	0	0	0	0	0	2.673	2.666	1.869	1.882	335	4750	14.888	1.970
866	s_17_1_tot_1	2797	208.914	34.992	241	117	251	55.893	36.740	56.276	37.139	504.340	5720	11761	111	80	88.362	40.303	135.381	0.138	130.173	584332	224	-0.841	-0.644	2.967	5782	11761	2714	1.232	501	0.279	181	222	237	0	0	2	1	0	0	0	0	0	0	0	4.443	4.519	3.490	3.527	377	4630	120.246	3.792
867	s_17_1_tot_1	711	226.003	14.502	232	153	246	10.338	33.019	10.367	33.440	183.723	3930	11796	24	67	58.592	15.451	95.079	0.265	68.884	160688	228	-2.030	5.523	0.422	3936	11796	708	1.108	82	0.099	220	227	234	0	0	1	3	0	0	0	0	0	0	0	4.714	4.499	4.915	4.660	178	1097	3.453	1.793
868	s_17_1_tot_1	1219	230.226	7.393	234	201	243	27.896	52.850	27.902	52.861	291.990	12335	11798	68	98	107.601	14.424	122.436	0.180	116.211	280646	231	-0.478	0.191	0	12339	11798	1219	1.155	118	0.195	224	230	235	0	0	2	2	0	0	0	0	0	0	0	8.033	7.919	9.649	9.660	327	2073	3.347	1.837
869	s_17_1_tot_1	2858	204.627	35.956	241	113	247	53.164	80.339	52.617	80.554	806.891	2542	11801	138	154	73.295	49.647	121.258	0.055	205.300	584824	221	-0.665	-0.994	0.350	2544	11801	2848	1.229	419	0.261	172	220	235	0	0	1	1	0	0	0	0	0	0	0	9.972	10.102	4.754	4.735	580	11559	57.052	6.250
870	s_17_1_tot_1	4457	184.274	49.383	241	85	246	88.998	58.947	89.901	58.005	807.945	2367	11806	180	139	91.753	61.849	76.400	0.086	196.977	821310	197	-0.473	-1.185	0.067	2459	11806	4454	1.209	491	0.285	144	196	229	0	0	2	2	0	0	0	0	0	0	0	7.867	7.988	2.880	3.000	633	12828	51.288	2.025
871	s_17_1_tot_1	1766	179.063	40.769	243	90	243	20.874	35.704	20.765	36.230	287.747	1064	11814	43	81	71.325	31.525	112.043	0.268	83.433	316226	167	0.192	-1.330	0	1070	11814	1766	1.161	168	0.119	144	166	221	0	0	3	1	0	0	0	0	0	0	0	3.133	3.203	3.101	3.061	243	2188	6.428	1.868
872	s_17_1_tot_1	978	197.677	18.523	193	168	245	18.566	19.309	18.608	19.306	120.125	1520	11817	36	37	35.469	35.107	52.715	0.852	37.443	193328	193	1.059	0.235	0.102	1538	11817	977	1.012	48	0.114	184	192	202	0	0	1	1	0	0	0	0	0	0	0	1.806	1.823	1.732	1.773	142	1016	2.572	3.704
873	s_17_1_tot_1	2302	170.940	54.780	242	65	248	32.072	44.182	32.174	44.388	405.831	10208	11823	78	98	86.060	34.058	88.092	0.176	101.951	393503	170	-0.193	-1.329	0.043	10218	11823	2301	1.166	254	0.132	124	169	226	0	0	1	1	0	0	0	0	0	0	0	4.501	4.728	3.363	3.501	348	4527	22.405	2.225
874	s_17_1_tot_1	5390	182.442	45.910	227	72	243	48.442	45.488	50.440	44.743	308.375	6298	11856	92	90	96.272	71.285	131.221	0.712	97.170	983364	188	-0.531	-0.939	0	6336	11856	5390	1.071	184	0.344	150	187	224	0	0	1	1	0	0	0	0	0	0	0	2.119	2.140	2.467	2.486	359	5632	9.325	1.214
875	s_17_1_tot_1	5645	175.547	49.435	223	61	247	43.445	52.584	42.986	52.628	356.617	13113	11856	93	96	87.618	82.031	139.683	0.558	98.980	990960	186	-0.539	-0.836	0.213	13148	11856	5633	1.124	308	0.263	140	184	217	0	0	2	2	0	0	0	0	0	0	0	2.137	2.164	1.867	1.849	374	6150	7.292	1.839
876	s_17_1_tot_1	1050	130.367	57.832	89	73	243	19.065	20.356	19.180	20.169	135.439	4292	11869	39	41	37.468	35.681	95.750	0.719	41.304	136885	97	0.852	-0.891	0	4310	11869	1050	1.034	75	0.095	84	96	182	0	0	4	1	0	0	0	0	0	0	0	1.996	2.032	2.115	2.165	156	1140	1.362	2.056
877	s_17_1_tot_1	1381	178.084	44.323	242	79	247	24.596	35.128	23.991	35.606	202.007	3280	11903	48	67	74.969	23.454	58.697	0.425	73.410	245934.000	176	-0.136	-1.125	0.434	3312	11903	1375	1.116	94	0.077	143	175	218	0	0	1	1	0	0	0	0	0	0	0	3.244	3.271	3.736	3.825	225	1731	2.756	1.818
878	s_17_1_tot_1	3641	182.289	46.476	238	85	245	68.038	103.374	68.733	101.920	610.583	1926	11904	122	136	92.689	50.015	31.830	0.123	158.836	663713	185	-0.306	-1.200	0.055	2023	11904	3639	1.196	355	0.216	144	184	227	0	0	2	1	0	0	0	0	0	0	0	6.032	5.960	3.731	3.860	512	9503	27.576	2.632
879	s_17_1_tot_1	920	172.505	53.332	243	82	245	33.427	14.115	33.524	14.527	186.208	4783	11909	58	35	50.689	23.109	171.481	0.333	58.856	158705	178	-0.186	-1.461	0.109	4818	11909	919	1.111	90	0.054	119	177	223	0	0	2	1	0	0	0	0	0	0	0	3.127	3.178	3.446	3.653	182	1285	1.926	2.333
880	s_17_1_tot_1	1447	182.299	53.394	243	79	243	38.790	46.530	39.394	46.545	362.818	3081	11956	67	95	51.497	35.777	9.658	0.138	95.336	263787	196	-0.432	-1.265	0	3131	11956	1447	1.162	165	0.111	138	195	233	0	0	1	1	0	0	0	0	0	0	0	6.136	6.367	3.553	3.698	320	3682	19.604	2.613
881	s_17_1_tot_1	1126	204.575	33.900	243	123	243	29.163	32.336	29.657	32.651	351.588	5461	11960	64	80	40.216	35.649	144.195	0.114	91.788	230351	214	-0.533	-1.110	0	5522	11960	1126	1.170	181	0.105	174	213	235	0	0	1	1	0	0	0	0	0	0	0	6.020	6.217	3.146	3.233	284	2880	14.091	2.435
882	s_17_1_tot_1	884	174.739	52.611	243	83	243	23.240	27.750	23.288	27.810	179.723	2063	11964	45	49	42.707	26.355	80.720	0.344	56.436	154469	179	-0.214	-1.394	0	2087	11964	884	1.082	87	0.057	125	177	226	0	0	1	1	0	0	0	0	0	0	0	3.189	3.215	2.337	2.470	184	1261	3.367	3
883	s_17_1_tot_1	9871	164.510	52.958	241	54	246	64.118	103.844	65.097	102.214	909.786	4920	11990	136	193	167.289	75.128	60.535	0.150	217.407	1623882	170	-0.297	-1.020	0.101	5031	11990	9861	1.211	653	0.385	123	169	209	0	0	2	5	0	0	0	0	0	0	0	3.727	3.795	2.948	3.025	654	15698	61.387	4.008
884	s_17_1_tot_1	1591	184.584	37.842	243	99	244	37.491	25.266	37.195	25.236	259.463	12559	11996	76	59	69.263	29.247	29.000	0.297	80.654	293673	179	0.028	-1.213	0.189	12629	11996	1588	1.139	145	0.101	153	178	221	0	0	1	1	0	0	0	0	0	0	0	3.848	3.949	3.693	3.735	265	2227	6.337	2.368
885	s_17_1_tot_1	4463	176.823	39.705	241	105	249	64.411	56.960	61.769	55.466	515.169	3879	12001	115	105	126.453	44.937	136.700	0.211	137.568	789161	168	0.259	-1.283	0.067	3911	12001	4460	1.187	339	0.265	142	167	215	0	0	2	1	0	0	0	0	0	0	0	3.616	3.647	3.817	3.815	436	6789	23.993	2.034
886	s_17_1_tot_1	1401	179.128	49.314	242	83	244	19.287	36.048	19.766	35.152	261.019	6023	12044	46	65	61.053	29.218	82.729	0.258	67.186	250959	184	-0.285	-1.247	0.071	6047	12044	1400	1.145	132	0.086	138	183	227	0	0	1	1	0	0	0	0	0	0	0	2.857	2.978	2.770	2.929	218	2077	7.195	2.283
887	s_17_1_tot_1	3531	175.243	48.154	241	74	246	71.949	50.158	73.277	50.552	536.985	4432	12067	140	105	107.391	41.864	3.047	0.154	149	618783	178	-0.208	-1.225	0.057	4554	12067	3529	1.174	260	0.176	134	177	221	0	0	1	1	0	0	0	0	0	0	0	5.904	5.973	3.939	3.957	486	7750	20.641	2.126
888	s_17_1_tot_1	1200	185.253	38.905	240	98	245	25.063	26.825	24.620	27.302	184.108	6763	12079	45	57	61.419	24.877	56.732	0.445	63.135	222304	189	-0.226	-1.119	0.083	6799	12079	1199	1.103	95	0.071	151	188	219	0	0	2	1	0	0	0	0	0	0	0	2.964	2.970	3.242	3.277	200	1408	0.949	1.464
889	s_17_1_tot_1	2231	199.072	28.526	239	134	244	22.244	52.265	22.616	52.413	360.659	6473	12109	54	98	75.580	37.584	90.709	0.216	98.509	444129	198	-0.201	-0.956	0.045	6502	12109	2230	1.182	244	0.162	177	197	223	0	0	1	1	0	0	0	0	0	0	0	3.723	3.729	3.983	4.019	300	3391	11.273	3.335
890	s_17_1_tot_1	2615	206.236	41.755	241	70	245	23.639	54.941	23.876	58.069	502.382	11439	12126	51	116	100.500	33.130	102.729	0.130	119.921	539307	222	-1.639	1.747	0.344	11453	12126	2606	1.278	294	0.243	196	221	233	0	0	2	6	0	0	0	0	0	0	0	4.037	4.083	4.821	4.911	330	3736	26.497	2.053
891	s_17_1_tot_1	4909	180.266	50.586	242	92	255	56.238	39.370	55.049	40.193	524.340	8304	12129	109	114	109.389	57.139	147.678	0.224	129.619	884926	194	-0.241	-1.470	4.563	8344	12129	4685	1.230	458	0.280	126	187	223	0	0	2	2	0	0	0	0	0	0	0	3.303	3.342	2.928	2.970	442	7553	54.842	2.667
892	s_17_1_tot_1	1604	185.274	35.363	157	127	250	31.718	24.087	31.468	23.393	229.765	1759	12141	73	41	65.752	31.060	167.233	0.382	73.437	297180	176	0.245	-1.381	0.561	1767	12141	1595	1.130	142	0.111	154	175	219	0	0	2	1	0	0	0	0	0	0	0	2.815	2.877	3.222	3.260	224	2049	8.547	2.454
893	s_17_1_tot_1	1664	187.826	39.804	220	96	243	24.846	22.692	24.876	22.551	155.681	2150	12153	49	45	47.862	44.266	17.458	0.863	49.649	312543	200	-0.621	-0.781	0	2172	12153	1664	1.035	27	0.103	159	198	220	0	0	1	1	0	0	0	0	0	0	0	1.789	1.804	1.886	1.896	184	1716	1.029	4.375
894	s_17_1_tot_1	8326	164.307	60.637	243	66	248	60.037	97.556	63.500	96.138	1088.923	7441	12154	130	175	141.546	74.894	59.093	0.088	177.902	1368016	174	-0.126	-1.619	0.252	7537	12154	8305	1.261	853	0.479	98	172	224	0	0	3	1	0	0	0	0	0	0	0	3.768	3.776	3.550	3.508	605	17849	135.907	3.800
895	s_17_1_tot_1	3254	164.185	50.880	241	78	245	44.504	37.668	45.275	38.204	374.416	9345	12157	101	101	113.223	36.592	38.116	0.292	134.380	534259	158	0.039	-1.326	0.061	9430	12157	3252	1.144	228	0.156	119	157	213	0	0	1	1	0	0	0	0	0	0	0	4.263	4.240	3.276	3.284	399	4337	11.306	2.523
896	s_17_1_tot_1	1399	177.681	44.658	224	84	243	25.508	21.732	26.693	21.947	149.924	7629	12165	49	44	54.497	32.685	142.518	0.782	55.073	248576.000	187	-0.392	-1.121	0	7642	12165	1399	1.041	31	0.075	136	186	215	0	0	1	2	0	0	0	0	0	0	0	2.128	2.132	2.222	2.269	182	1457	1.086	1.641
897	s_17_1_tot_1	2024	231.513	11.960	238	157	249	78.085	24.955	77.143	25.017	481.671	1490	12196	151	38	135.783	18.979	4.247	0.110	152.895	468582	234	-2.741	9.675	0.741	1633	12196	2009	1.239	293	0.346	228	233	237	0	0	4	6	0	0	0	0	0	0	0	8.102	8.047	6.208	6.311	373	3766	43.372	2.417
898	s_17_1_tot_1	2375	199.225	39.204	243	85	243	47.688	49.756	48.847	49.682	626.080	4520	12200	102	103	77.712	38.912	47.616	0.076	104.178	473160	211	-0.848	-0.276	0	4582	12200	2375	1.267	345	0.182	171	210	232	0	0	3	3	0	0	0	0	0	0	0	5.644	5.639	4.417	4.630	406	6423	44.978	2.333
899	s_17_1_tot_1	1565	167.380	47.917	243	70	244	30.060	26.857	30.651	27.251	210.836	5734	12204	69	54	75.181	26.504	143.622	0.442	80.802	261949.000	168	-0.097	-1.046	0.064	5744	12204	1564	1.100	90	0.073	128	167	208	0	0	3	1	0	0	0	0	0	0	0	3.237	3.351	3.666	3.766	242	1791	4.854	2.474
900	s_17_1_tot_1	26303	172.254	49.144	243	80	255	93.604	146.856	91.300	150.125	1578.217	5866	12218	237	268	252.159	132.813	100.819	0.133	303.819	4530794	170	0.021	-1.359	4.144	5944	12218	25213	1.284	2056	1.225	125	165	214	0	0	6	6	0	0	0	0	0	0	0	3.188	3.201	3.541	3.570	1006	41157	140.235	2.172
901	s_17_1_tot_1	1067	161.733	55.953	243	73	243	21.846	18.131	22.127	18.027	151.338	7586	12225	48	36	46.526	29.200	166.141	0.585	50	172569	161	0.009	-1.510	0	7600	12225	1067	1.063	81	0.058	106	160	216	0	0	1	1	0	0	0	0	0	0	0	2.247	2.202	2.367	2.381	164	1203	3.365	1.867
