 	Label	Area	Mean	StdDev	Mode	Min	Max	X	Y	XM	YM	Perim.	BX	BY	Width	Height	Major	Minor	Angle	Circ.	Feret	IntDen	Median	Skew	Kurt	%Area	XStart	YStart	Area_exc	Fractal	Skelarea	Slope	Histcum1	Histcum2	Histcum3	XMg5	YMg5	Nb1	Nb2	Nb3	Compentropy	Compmean	Compslope	CompM1	CompM2	CompM3	Symetrieh	Symetriev	Symetriehc	Symetrievc	Convperim	Convarea	Fcons	ThickR	Tag
551	apero2023_tha_bioness_013_st46_d_n8_d3_1	2143	202.183	40.672	242	130	252	27.293	26.077	28.036	25.769	217.563	15303	1213	56	53	55.456	49.202	28.691	0.569	56.921	433278	223	-0.550	-1.393	1.960	15327	1213	2101	1.153	334	0.228	155	221	237	0	0	1	1	0	0	0	0	0	0	0	1.821	1.841	1.880	1.950	214	2294	58.092	2.913	1
552	apero2023_tha_bioness_013_st46_d_n8_d3_1	705	203.887	29.232	243	144	243	32.811	19.035	32.647	19.053	167.338	14850	1235	59	33	62.160	14.441	21.958	0.316	64.078	143740	209	-0.390	-1.096	0	14900	1235	705	1.085	73	0.058	179	208	229	0	0	2	2	0	0	0	0	0	0	0	4.269	4.279	5.094	5.135	180	954	3.016	2	1
553	apero2023_tha_bioness_013_st46_d_n8_d3_1	5739	211.310	28.555	243	97	252	81.175	60.540	82.232	60.743	787.561	15351	1518	141	113	123.963	58.946	8.701	0.116	148.977	1212710	219	-0.989	0.451	3.502	15481	1518	5538	1.303	767	0.479	192	216	233	0	0	6	6	0	0	0	0	0	0	0	3.618	3.780	2.876	3.009	504	10246	211.826	4.284	1
554	apero2023_tha_bioness_013_st46_d_n8_d3_1	13424	179.318	43.987	243	97	252	155.879	72.896	154.683	77.151	1335.859	21895	1525	247	183	153.891	111.066	157.266	0.095	291.440	2407166	179	-0.063	-1.498	0.447	22004	1525	13364	1.239	856	0.773	138	177	220	0	0	2	1	0	0	0	0	0	0	0	4.501	4.444	3.961	3.973	856	32779	162.690	3.559	1
555	apero2023_tha_bioness_013_st46_d_n8_d3_1	8001	181.873	41.289	242	106	248	95.899	165.869	96.378	163.234	1231.124	14462	1607	152	253	108.689	93.728	62.329	0.066	267.541	1455165	180	-0.017	-1.403	0.100	14563	1607	7993	1.256	646	0.461	145	179	222	0	0	4	3	0	0	0	0	0	0	0	7.269	7.307	3.842	3.926	806	23781	82.413	8.612	1
556	apero2023_tha_bioness_013_st46_d_n8_d3_1	10509	211.794	29.733	239	69	254	64.098	120.071	63.234	120.039	704.992	15581	1655	139	186	133.522	100.212	72.755	0.266	187.259	2225742	220	-1.373	2.328	5.824	15623	1655	9897	1.316	1173	0.842	193	217	231	0	0	12	10	0	0	0	0	0	0	0	3.216	3.302	3.381	3.441	646	15466	232.650	3.265	1
557	apero2023_tha_bioness_013_st46_d_n8_d3_1	16445	194.054	38.403	243	87	249	237.685	83.135	237.695	81.646	1932.709	20774	1728	472	210	395.874	52.892	19.176	0.055	500	3191222	202	-0.616	-0.655	0.493	21222	1728	16364	1.263	1638	1.025	166	201	226	0	0	8	6	0	0	0	0	0	0	0	11.014	10.951	12.517	12.617	1360	38663	167.705	3.116	1
558	apero2023_tha_bioness_013_st46_d_n8_d3_1	34121	190.310	25.122	195	93	247	426.242	74.957	429.973	74.994	2133.305	22976	1777	876	208	541.800	80.185	170.127	0.094	889.607	6493573	191	-0.604	1.595	0.021	23302	1777	34114	1.134	1215	2.798	176	190	204	0	0	16	10	0	0	0	0	0	0	0	16.776	16.274	21.629	21.371	2163	76799	117.173	1.582	1
559	apero2023_tha_bioness_013_st46_d_n8_d3_1	17626	170.139	34.606	147	107	247	154.671	266.901	153.233	263.522	1551.246	17294	1791	403	470	362.077	61.982	131.687	0.092	602.561	2998876	159	0.688	-0.639	0.034	17300	1791	17620	1.179	863	1.202	143	158	192	0	0	12	4	0	0	0	0	0	0	0	15.232	14.710	18.782	18.321	1742	52403	149.188	2.098	1
560	apero2023_tha_bioness_013_st46_d_n8_d3_1	2602	226.145	24.197	243	113	255	51.219	23.630	52.092	24.147	279.706	20966	1814	89	50	78.842	42.020	160.785	0.418	91.482	588430	234	-1.634	3.243	24.404	21006	1814	1967	1.325	354	0.220	209	224	236	0	0	1	5	0	0	0	0	0	0	0	2.416	2.542	2.504	2.607	274	3006	82.612	2.062	1
561	apero2023_tha_bioness_013_st46_d_n8_d3_1	5242	155.976	50.117	116	88	250	66.346	68.406	64.347	65.272	591.009	15428	1821	125	105	120.843	55.231	154.577	0.189	145.836	817624	136	0.508	-1.247	0.324	15443	1821	5225	1.203	357	0.326	114	135	204	0	0	6	1	0	0	0	0	0	0	0	3.372	3.395	3.019	3.034	456	7834	38.909	4.709	1
562	apero2023_tha_bioness_013_st46_d_n8_d3_1	4205	228.197	15.540	243	151	254	52.309	58.111	53.176	58.234	692.632	20693	1851	117	136	82.492	64.903	51.038	0.110	140.431	959570	232	-1.784	3.944	5.589	20800	1851	3970	1.314	616	0.545	221	230	237	0	0	3	4	0	0	0	0	0	0	0	4.664	4.849	4.388	4.279	502	9284	235.553	4.956	1
563	apero2023_tha_bioness_013_st46_d_n8_d3_1	8018	179.727	46.220	237	85	248	77.289	97.784	78.717	95.400	985.384	14693	1906	160	160	132.430	77.088	122.995	0.104	173.773	1441052	186	-0.186	-1.391	0.399	14733	1906	7986	1.266	707	0.440	135	184	224	0	0	1	3	0	0	0	0	0	0	0	4.251	4.256	3.197	3.227	636	15725	109.447	2.975	1
564	apero2023_tha_bioness_013_st46_d_n8_d3_1	14989	155.054	49.990	109	82	248	98.346	191.736	96.945	186.418	1586.369	15546	1934	197	308	215.768	88.449	65.352	0.075	308.041	2324108	139	0.453	-1.241	0.080	15654	1934	14977	1.243	909	0.781	111	138	205	0	0	4	2	0	0	0	0	0	0	0	6.026	6.022	3.494	3.496	1006	32871	100.488	2.522	1
565	apero2023_tha_bioness_013_st46_d_n8_d3_1	27666	173.428	29.104	167	95	247	95.083	385.120	94.982	382.476	1859.756	18010	2051	299	696	446.089	78.965	111.364	0.101	734.283	4798062	170	0.376	0.440	0.025	18065	2051	27659	1.149	1096	2.139	156	169	185	0	0	26	14	0	0	0	0	0	0	0	14.752	14.125	17.432	16.964	1986	83977	121.134	1.964	1
566	apero2023_tha_bioness_013_st46_d_n8_d3_1	10684	188.450	24.463	174	118	243	154.859	186.135	153.234	188.140	970.756	15847	2083	221	318	210.192	64.718	61.558	0.142	356.753	2013400.000	183	0.472	-0.111	0	16016	2083	10684	1.165	427	0.929	171	182	201	0	0	15	3	0	0	0	0	0	0	0	9.740	9.202	12.379	11.860	1074	33395	51.876	1.563	1
567	apero2023_tha_bioness_013_st46_d_n8_d3_1	819	181.232	32.277	142	133	243	16.927	20.618	17.002	20.632	122.953	15678	2208	34	38	36.733	28.388	101.584	0.681	38.897	148429	174	0.488	-1.035	0	15695	2208	819	1.032	32	0.062	152	173	207	0	0	2	1	0	0	0	0	0	0	0	2.041	1.937	2.162	1.984	140	928	0.667	3.667	1
568	apero2023_tha_bioness_013_st46_d_n8_d3_1	943	178.618	41.167	243	111	243	19.920	16.332	20.012	16.233	127.439	21601	2284	39	33	36.587	32.817	170.687	0.730	40.025	168437	170	0.196	-1.409	0	21609	2284	943	1.026	52	0.063	141	169	220	0	0	1	1	0	0	0	0	0	0	0	1.836	1.862	1.694	1.739	140	1013	2.792	1.563	1
569	apero2023_tha_bioness_013_st46_d_n8_d3_1	9035	173.401	47.685	243	94	248	87.173	113.307	88.729	112.862	1239.925	21514	2335	234	197	126.521	90.923	37.579	0.074	271.118	1566682	156	0.186	-1.490	0.255	21555	2335	9012	1.228	898	0.594	133	155	227	0	0	6	1	0	0	0	0	0	0	0	7.010	7.057	4.843	4.921	858	29636	197.359	2.103	1
570	apero2023_tha_bioness_013_st46_d_n8_d3_1	936	185.589	38.397	242	115	245	18.457	16.953	18.434	17.030	120.953	18138	2347	39	34	37.892	31.452	156.598	0.804	40.522	173711	186	-0.088	-1.297	0.107	18149	2347	935	1.021	40	0.058	151	185	220	0	0	1	1	0	0	0	0	0	0	0	1.922	1.934	1.723	1.748	142	978	0.922	3.758	1
571	apero2023_tha_bioness_013_st46_d_n8_d3_1	8337	166.588	56.250	242	67	253	39.696	102.270	39.609	97.510	868.798	17420	2397	113	189	168.189	63.114	93.490	0.139	189.169	1388840	170	-0.191	-1.320	0.744	17470	2397	8275	1.225	666	0.402	113	168	220	0	0	2	3	0	0	0	0	0	0	0	3.900	3.907	3.814	3.836	600	15100	117.453	2.683	1
572	apero2023_tha_bioness_013_st46_d_n8_d3_1	4086	165.109	49.840	117	91	245	38.395	80.334	34.932	80.049	559.737	17984	2404	89	147	74.588	69.749	11.639	0.164	147.275	674636	147	0.323	-1.515	0.318	18024	2404	4073	1.183	395	0.286	119	145	216	0	0	1	1	0	0	0	0	0	0	0	4.888	4.969	2.172	2.220	468	7666	37.988	2.180	1
573	apero2023_tha_bioness_013_st46_d_n8_d3_1	784	226.987	14.274	232	178	248	23.195	20.800	23.043	20.854	165.865	21871	2421	41	40	42.382	23.553	41.000	0.358	46.861	177958	231	-1.284	1.187	0.765	21905	2421	778	1.107	118	0.106	221	230	236	0	0	1	1	0	0	0	0	0	0	0	2.631	2.673	3.050	3.015	158	965	9.577	1.695	1
574	apero2023_tha_bioness_013_st46_d_n8_d3_1	1394	115.902	57.940	69	64	243	21.225	21.936	21.454	22.000	141.439	14902	2489	42	44	42.408	41.853	87.671	0.876	44.147	161568	86	1.068	-0.385	0	14919	2489	1394	1.024	6	0.136	71	84	152	0	0	1	1	0	0	0	0	0	0	0	1.769	1.794	1.698	1.691	168	1424	0.108	2.019	1
575	apero2023_tha_bioness_013_st46_d_n8_d3_1	14683	196.260	27.321	206	107	245	98.917	186.490	101.291	189.757	975.751	23200	2522	219	346	347.906	53.736	122.313	0.194	408.639	2881692	202	-0.555	-0.315	0.014	23202	2522	14681	1.136	472	1.063	177	201	215	0	0	5	5	0	0	0	0	0	0	0	7.999	7.827	8.365	8.293	1126	19214	106.300	1.762	1
576	apero2023_tha_bioness_013_st46_d_n8_d3_1	16951	142.922	48.746	108	72	251	65.842	113.946	70.691	116.517	910.212	17658	2546	139	256	255.967	84.318	112.214	0.257	280.145	2422678	122	0.747	-0.775	0.448	17677	2546	16875	1.163	792	1.001	104	121	178	0	0	6	2	0	0	0	0	0	0	0	3.372	3.413	3.674	3.628	786	20796	101.674	2.629	1
577	apero2023_tha_bioness_013_st46_d_n8_d3_1	23291	177.340	30.108	174	91	245	63.035	344.952	63.437	336.678	1698.026	22524	2585	131	663	445.510	66.564	92.131	0.102	663.148	4130429.000	174	0.195	0.100	0.039	22629	2585	23282	1.154	1030	1.650	157	173	193	0	0	12	14	0	0	0	0	0	0	0	13.825	13.305	15.040	14.574	1583	54324	119.743	1.380	1
578	apero2023_tha_bioness_013_st46_d_n8_d3_1	2675	222.576	14.863	243	173	245	54.530	68.359	55.302	69.248	500.583	19689	2604	138	139	135.628	25.112	128.139	0.134	194.456	595391	225	-0.596	-0.382	0.075	19694	2604	2673	1.189	214	0.304	211	224	234	0	0	5	4	0	0	0	0	0	0	0	9.923	9.606	8.513	8.396	550	5153	59.209	1.822	1
579	apero2023_tha_bioness_013_st46_d_n8_d3_1	6516	157.316	51.308	115	78	245	44.742	85.393	42.259	81.678	623.897	16569	2615	76	155	135.137	61.393	89.681	0.210	155.158	1025074.000	147	0.271	-1.343	0.077	16621	2615	6511	1.185	363	0.340	112	146	202	0	0	2	1	0	0	0	0	0	0	0	3.016	3.073	3.238	3.290	458	9098	44.109	1.994	1
580	apero2023_tha_bioness_013_st46_d_n8_d3_1	1085	231.397	10.882	243	198	246	64.894	24.421	65.352	24.235	387.831	21638	2746	114	45	73.208	18.870	19.583	0.091	117.154	251066	235	-1.028	0.135	0.922	21700	2746	1075	1.199	211	0.174	224	234	239	0	0	0	2	0	0	0	0	0	0	0	9.004	9.153	10.013	10.291	313	2894	52.449	3.429	1
581	apero2023_tha_bioness_013_st46_d_n8_d3_1	14172	148.788	45.037	119	83	249	105.054	63.760	108.586	60.443	869.904	15204	2779	244	124	238.032	75.806	20.758	0.235	262.017	2108617	131	0.735	-0.803	0.268	15438	2779	14134	1.175	576	0.877	114	130	186	0	0	10	4	0	0	0	0	0	0	0	3.571	3.653	3.590	3.639	732	16867	57.370	2.092	1
582	apero2023_tha_bioness_013_st46_d_n8_d3_1	15846	190.602	26.623	193	86	247	108.916	131.387	108.287	132.921	1377.031	21056	2810	322	393	270.129	74.689	51.126	0.105	490.634	3020285	189	-0.097	0.147	0.006	21350	2810	15845	1.169	933	1.182	172	188	207	0	0	14	8	0	0	0	0	0	0	0	11.297	10.802	13.174	12.807	1426	53312	155.369	1.908	1
583	apero2023_tha_bioness_013_st46_d_n8_d3_1	1365	218.374	21.726	242	136	245	40.125	16.874	40.735	17.028	259.605	17620	2818	88	36	75.150	23.127	169.351	0.255	89.627	298080	224	-1.278	1.517	0.220	17637	2818	1362	1.153	141	0.143	206	223	234	0	0	2	2	0	0	0	0	0	0	0	4.325	4.270	5.317	5.323	244	1994	12.709	2.212	1
584	apero2023_tha_bioness_013_st46_d_n8_d3_1	644	191.219	44.059	243	78	243	25.481	15.939	25.266	16.187	131.782	16005	2832	45	29	42.041	19.504	33.195	0.466	47.434	123145	203	-0.692	-0.663	0	16033	2832	644	1.044	60	0.046	159	202	228	0	0	2	1	0	0	0	0	0	0	0	2.831	2.844	3.102	3.122	143	796	2.661	1.860	1
585	apero2023_tha_bioness_013_st46_d_n8_d3_1	16711	140.790	55.050	93	74	255	122.161	98.855	117.873	109.839	899.367	15209	2833	219	224	253.467	83.944	44.791	0.260	281.585	2352740	113	0.775	-0.893	5.194	15404	2833	15843	1.196	802	1.192	94	108	174	0	0	3	2	0	0	0	0	0	0	0	3.975	3.966	3.627	3.622	882	23308	73.294	4.459	1
586	apero2023_tha_bioness_013_st46_d_n8_d3_1	3951	208.632	28.700	240	115	252	42.451	52.883	42.456	53.322	419.286	22702	2836	81	103	77.390	65.002	100.434	0.282	104.393	824306	216	-0.822	-0.040	0.810	22731	2836	3919	1.190	435	0.328	188	214	232	0	0	1	3	0	0	0	0	0	0	0	2.901	2.898	2.556	2.674	364	5189	84.598	2.171	1
587	apero2023_tha_bioness_013_st46_d_n8_d3_1	2055	193.156	38.422	241	128	246	30.764	27.955	31.455	27.294	227.806	17377	2854	59	54	57.219	45.728	24.729	0.498	60.208	396936	202	-0.234	-1.517	0.389	17414	2854	2047	1.098	239	0.157	150	201	227	0	0	1	1	0	0	0	0	0	0	0	2.048	2.083	1.940	1.989	222	2234	20.185	1.800	1
588	apero2023_tha_bioness_013_st46_d_n8_d3_1	2518	218.295	19.691	226	134	250	32.129	37.514	31.747	37.080	389.144	22798	2854	70	84	65.948	48.615	106.592	0.209	84.214	549668	221	-1.319	2.275	0.834	22827	2854	2497	1.242	240	0.261	209	220	232	0	0	5	5	0	0	0	0	0	0	0	2.936	2.946	3.449	3.434	304	3679	25.453	2.118	1
589	apero2023_tha_bioness_013_st46_d_n8_d3_1	7495	196.484	25.763	208	106	243	74.340	147.262	74.029	149.065	958.992	20100	2863	115	353	198.075	48.178	88.510	0.102	358.063	1472647	198	-0.193	-0.514	0	20108	2863	7495	1.190	417	0.544	177	197	214	0	0	4	3	0	0	0	0	0	0	0	12.314	12.332	15.472	15.515	932	23902	29.203	4.765	1
590	apero2023_tha_bioness_013_st46_d_n8_d3_1	17172	158.167	49.210	112	88	250	75.502	127.954	82.162	131.060	1237.533	23287	2869	278	226	186.080	117.498	68.845	0.141	281.007	2716052	143	0.402	-1.360	0.478	23431	2869	17090	1.182	1063	1.029	113	141	204	0	0	10	2	0	0	0	0	0	0	0	5.020	4.984	3.501	3.538	1004	38204	150.992	3.561	1
591	apero2023_tha_bioness_013_st46_d_n8_d3_1	3449	215.844	22.748	232	106	249	33.985	34.675	33.974	35.053	232.451	19569	2922	66	68	67.671	64.893	45.087	0.802	71.400	744445	223	-1.694	3.282	0.609	19612	2922	3428	1.074	126	0.366	206	222	231	0	0	4	1	0	0	0	0	0	0	0	1.754	1.782	1.696	1.725	264	3568	5.133	1.572	1
592	apero2023_tha_bioness_013_st46_d_n8_d3_1	6052	236.369	6.780	243	203	249	133.009	117.534	133.388	117.344	2173.888	20198	3043	296	185	130.867	58.881	19.636	0.016	321.176	1430505	238	-1.457	2.593	4.346	20479	3043	5789	1.363	1502	1.196	232	237	240	0	0	7	14	0	0	0	0	0	0	0	13.500	13.609	14.632	14.792	958	28294	208.576	4.707	1
593	apero2023_tha_bioness_013_st46_d_n8_d3_1	971	140.274	58.397	83	78	243	20.187	15.050	20.508	14.829	130.610	20338	3047	42	32	40.950	30.191	175.574	0.715	43.174	136206	113	0.610	-1.239	0	20351	3047	971	1.028	37	0.075	88	112	197	0	0	1	1	0	0	0	0	0	0	0	1.882	1.913	1.971	1.990	144	1030	1.192	2.214	1
594	apero2023_tha_bioness_013_st46_d_n8_d3_1	24274	176.358	28.749	170	90	245	293.681	305.294	294.573	303.837	1698.352	14104	3062	471	436	300.479	102.858	39.173	0.106	596.594	4280904	175	0.227	0.199	0.029	14569	3062	24267	1.148	891	1.824	160	174	189	0	0	7	13	0	0	0	0	0	0	0	11.813	11.302	14.077	13.636	1809	91340	133.155	2.415	1
595	apero2023_tha_bioness_013_st46_d_n8_d3_1	635	238.176	5.885	243	210	249	62.135	17.091	62.105	17.088	299.806	20355	3101	97	32	70.350	11.493	14.431	0.089	100.578	151242	240	-1.827	3.931	5.512	20449	3101	600	1.161	195	0.148	235	238	241	0	0	1	1	0	0	0	0	0	0	0	10.991	11.084	4.493	4.641	252	1220	52.949	3.143	1
596	apero2023_tha_bioness_013_st46_d_n8_d3_1	6054	211.846	28.683	243	115	249	70.527	41.792	68.414	42.673	543.737	21968	3102	145	82	141.010	54.664	22.829	0.257	156.544	1282515	219	-1.149	0.532	2.098	22082	3102	5927	1.240	836	0.542	199	218	232	0	0	3	3	0	0	0	0	0	0	0	3.003	3.041	3.528	3.529	450	7716	325.102	2.392	1
597	apero2023_tha_bioness_013_st46_d_n8_d3_1	10833	183.924	55.007	243	81	251	150.941	146.127	150.526	142.815	1593.797	20777	3122	271	249	130.801	105.450	47.771	0.054	348.428	1992445	211	-0.465	-1.483	1.431	21044	3122	10678	1.292	1335	0.813	119	209	231	0	0	1	2	0	0	0	0	0	0	0	8.363	8.451	7.982	8.012	1036	33970	227.300	7.811	1
598	apero2023_tha_bioness_013_st46_d_n8_d3_1	5000	215.914	27.525	243	96	255	58.758	49.863	58.934	50.217	629.637	18350	3140	118	97	87.711	72.581	162.962	0.158	118.038	1079570	223	-1.185	1.115	8.640	18375	3140	4568	1.371	648	0.426	199	219	233	0	0	5	8	0	0	0	0	0	0	0	2.855	2.997	3.815	3.767	426	7540	173.157	3.559	1
599	apero2023_tha_bioness_013_st46_d_n8_d3_1	1472	207.501	22.780	242	143	243	51.213	20.232	51.212	20.235	270.836	15010	3197	105	36	107.006	17.515	163.536	0.252	107.708	305441	207	-0.112	-1.006	0	15014	3197	1472	1.135	125	0.126	187	206	227	0	0	4	2	0	0	0	0	0	0	0	5.695	5.679	7.188	7.153	278	1991	5.684	1.860	1
600	apero2023_tha_bioness_013_st46_d_n8_d3_1	13422	153.646	41.339	119	90	248	69.604	126.779	69.139	121.943	727.134	16523	3201	114	235	232.555	73.485	75.654	0.319	241.580	2062233	142	0.632	-0.744	0.119	16626	3201	13406	1.124	590	0.799	118	141	181	0	0	7	1	0	0	0	0	0	0	0	3.496	3.546	3.741	3.769	694	16172	78.723	2.001	1
601	apero2023_tha_bioness_013_st46_d_n8_d3_1	1574	206.434	26.814	209	142	245	24.334	24.184	24.162	24.643	187.622	15553	3257	46	50	48.182	41.594	64.714	0.562	53.009	324927	211	-0.590	-0.771	0.254	15583	3257	1570	1.092	106	0.128	186	210	228	0	0	1	2	0	0	0	0	0	0	0	1.894	1.913	1.964	1.982	188	1726	5.020	1.817	1
602	apero2023_tha_bioness_013_st46_d_n8_d3_1	949	199.929	30.449	243	136	243	25.105	14.302	25.962	14.308	163.338	22117	3270	57	26	55.801	21.654	175.911	0.447	57.428	189733	203	-0.314	-1.097	0	22127	3270	949	1.073	61	0.071	174	202	227	0	0	1	1	0	0	0	0	0	0	0	2.575	2.769	2.827	3.020	162	1164	2.431	1.778	1
603	apero2023_tha_bioness_013_st46_d_n8_d3_1	3838	213.809	23.310	242	127	250	30.898	65.853	31.134	66.160	589.737	19604	3328	75	130	108.862	44.889	106.869	0.139	139.646	820598	219	-0.766	-0.122	0.990	19624	3328	3800	1.290	509	0.347	197	217	232	0	0	3	3	0	0	0	0	0	0	0	3.809	3.829	4.642	4.687	406	6231	58.169	2.765	1
604	apero2023_tha_bioness_013_st46_d_n8_d3_1	4685	222.158	24.309	242	108	253	48.991	75.242	49.555	75.636	806.129	16149	3403	116	138	135.539	44.010	119.696	0.091	171.959	1040812	230	-2.049	4.624	3.842	16164	3403	4505	1.305	720	0.546	214	229	236	0	0	6	5	0	0	0	0	0	0	0	4.503	4.432	5.479	5.299	504	9379	289.573	3.517	1
605	apero2023_tha_bioness_013_st46_d_n8_d3_1	3489	212.851	21.325	225	148	243	81.795	55.871	81.120	56.107	542.441	16236	3419	119	146	89.646	49.554	105.620	0.149	161.623	742637	216	-0.640	-0.215	0	16296	3419	3489	1.187	233	0.312	197	215	229	0	0	3	2	0	0	0	0	0	0	0	6.781	6.386	8.158	7.736	526	9789	41.402	2.163	1
606	apero2023_tha_bioness_013_st46_d_n8_d3_1	3144	224.833	14.344	241	179	248	76.173	66.193	76.298	66.164	563.252	22181	3475	175	121	195.755	20.449	33.908	0.125	205.643	706874	228	-0.669	-0.353	1.240	22331	3475	3105	1.232	393	0.375	214	226	236	0	0	4	4	0	0	0	0	0	0	0	9.895	9.959	9.958	10.003	587	5053	113.352	2.008	1
607	apero2023_tha_bioness_013_st46_d_n8_d3_1	1798	229.855	10.474	242	194	246	31.476	44.944	31.609	45.079	440.441	19659	3565	60	99	87.810	26.071	115.372	0.116	111.364	413279	232	-0.665	-0.431	0.501	19663	3565	1789	1.236	255	0.262	221	231	238	0	0	4	3	0	0	0	0	0	0	0	4.772	4.845	6.491	6.478	314	3340	60.228	4.699	1
608	apero2023_tha_bioness_013_st46_d_n8_d3_1	47116	171.592	29.765	163	77	244	477.790	75.881	482.313	74.891	2447.579	21581	3650	1001	201	589.684	101.732	0.139	0.099	1002.199	8084720	170	0.037	0.544	0.004	22064	3650	47114	1.116	1517	3.480	155	169	186	0	0	25	25	0	0	0	0	0	0	0	15.799	15.115	17.396	16.904	2400	125352	157.690	1.668	1
609	apero2023_tha_bioness_013_st46_d_n8_d3_1	17717	195.858	27.505	203	95	247	271.361	74.890	273.742	75.516	1576.244	18488	3662	571	130	450.424	50.082	169.909	0.090	573.099	3470020	197	-0.689	1.107	0.051	18506	3662	17708	1.182	917	1.349	180	196	211	0	0	9	1	0	0	0	0	0	0	0	13.430	13.352	17.836	17.702	1398	43922	211.591	1.795	1
610	apero2023_tha_bioness_013_st46_d_n8_d3_1	2964	227.418	10.738	233	187	245	35.503	31.690	35.464	31.934	222.451	18429	3668	68	64	70.320	53.667	140.534	0.753	74.733	674067	230	-1.214	1.356	0.270	18462	3668	2956	1.096	155	0.431	221	229	234	0	0	3	1	0	0	0	0	0	0	0	1.950	2.022	1.763	1.829	260	3149	4.731	1.949	1
611	apero2023_tha_bioness_013_st46_d_n8_d3_1	3948	229.632	19.646	241	123	250	40.474	52.832	40.754	52.068	857.828	19579	3686	79	106	99.452	50.544	74.310	0.067	111.790	906589	237	-2.625	7.860	6.003	19639	3686	3711	1.412	883	0.637	224	235	240	0	0	4	4	0	0	0	0	0	0	0	2.697	2.708	3.449	3.518	366	6041	170.078	3.488	1
612	apero2023_tha_bioness_013_st46_d_n8_d3_1	6658	159.552	51.598	243	75	251	55.828	64.942	58.314	60.083	549.696	20200	3694	128	117	132.893	63.790	32.518	0.277	161.199	1062300	160	0.063	-1.355	0.406	20327	3694	6631	1.176	340	0.281	111	159	206	0	0	2	1	0	0	0	0	0	0	0	2.860	2.966	2.970	3.127	486	9804	34.769	2.793	1
613	apero2023_tha_bioness_013_st46_d_n8_d3_1	9360	173.207	54.454	243	82	255	79.360	126.559	76.274	123.291	989.550	18300	3722	147	231	144.712	82.353	77.758	0.120	237.691	1621222	178	-0.157	-1.508	3.397	18442	3722	9042	1.258	914	0.498	116	173	222	0	0	1	2	0	0	0	0	0	0	0	5.388	5.391	6.591	6.599	752	18197	181.658	3.319	1
614	apero2023_tha_bioness_013_st46_d_n8_d3_1	1001	217.611	19.217	242	170	245	30.766	19.303	30.503	19.304	225.907	21460	3737	56	40	50.063	25.458	32.024	0.246	62.682	217829	221	-0.531	-0.729	0.100	21502	3737	1000	1.148	122	0.103	203	219	233	0	0	2	2	0	0	0	0	0	0	0	2.958	3.030	2.892	2.978	188	1396	9.794	3	1
615	apero2023_tha_bioness_013_st46_d_n8_d3_1	4377	116.769	51.975	55	54	243	37.543	37.720	37.533	36.275	258.836	15189	3830	75	75	75.740	73.580	147.943	0.821	78.816	511098	116	0.698	-0.221	0	15225	3830	4377	1.052	84	0.312	65	115	145	0	0	1	1	0	0	0	0	0	0	0	1.788	1.795	1.649	1.636	296	4480	2.352	1.712	1
616	apero2023_tha_bioness_013_st46_d_n8_d3_1	21222	198.843	33.004	243	123	255	249.405	65.244	248.230	67.786	1867.748	16216	3976	619	183	393.589	68.652	9.473	0.076	628.123	4219853	195	0.076	-1.307	8.642	16779	3976	19388	1.246	1495	1.391	167	188	222	0	0	11	3	0	0	0	0	0	0	0	13.281	13.377	16.866	16.936	1600	58748	132.012	2.900	1
617	apero2023_tha_bioness_013_st46_d_n8_d3_1	12826	177.867	55.169	243	74	249	125.396	149.942	124.512	153.088	1518.033	20824	3996	190	342	237.833	68.664	105.971	0.070	357.997	2281320	200	-0.484	-1.263	0.554	20847	3996	12755	1.281	1392	0.731	123	198	225	0	0	3	2	0	0	0	0	0	0	0	8.283	7.954	9.827	9.585	1060	33790	209.931	4.886	1
618	apero2023_tha_bioness_013_st46_d_n8_d3_1	795	230.366	8.597	243	208	243	28.264	35.989	28.122	35.828	211.907	14685	4021	60	65	78.637	12.872	138.116	0.222	87.115	183141	232	-0.420	-0.697	0	14686	4021	795	1.115	89	0.119	223	231	236	0	0	2	1	0	0	0	0	0	0	0	6.496	6.566	7.915	8	246	1222	9.216	2.400	1
619	apero2023_tha_bioness_013_st46_d_n8_d3_1	2695	235.677	9.762	242	190	253	42.324	22.080	42.188	22.247	525.411	15081	4027	96	57	92.372	37.147	16.271	0.123	99.202	635149	239	-1.884	3.699	9.647	15128	4027	2435	1.376	674	0.494	232	237	240	0	0	2	6	0	0	0	0	0	0	0	2.762	2.839	3.990	4.048	302	3781	366.949	4.500	1
620	apero2023_tha_bioness_013_st46_d_n8_d3_1	10239	144.279	57.676	84	71	247	69.796	58.204	70.927	63.429	968.230	18487	4039	164	185	146.599	88.928	149.398	0.137	190.421	1477276	125	0.466	-1.285	0.107	18501	4039	10228	1.189	645	0.563	90	124	200	0	0	1	2	0	0	0	0	0	0	0	3.971	3.990	3.087	3.102	693	20174	106.672	2.691	1
621	apero2023_tha_bioness_013_st46_d_n8_d3_1	878	188.525	37.106	243	99	243	23.603	12.024	24.357	12.004	130.225	15626	4062	47	24	49.082	22.776	3.485	0.651	48.270	165525	191	-0.421	-0.642	0	15659	4062	878	1.040	37	0.056	162	190	219	0	0	2	1	0	0	0	0	0	0	0	2.100	2.118	2.089	2.155	138	957	1.195	1.435	1
